,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
0,piston_0000,piston,0,0,0.05479120971119267,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.39474464127209,9.39474464127209
1,piston_0001,piston,0,0,-0.012224312049589542,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.399924467876547,9.399924467876547
2,piston_0002,piston,0,0,0.07171958398227649,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.38419790048556,9.38419790048556
3,piston_0003,piston,0,0,0.039473605811872786,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.462236734643263,9.462236734643263
4,piston_0004,piston,0,0,-0.0811645304224701,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.416547434545526,9.416547434545526
5,piston_0005,piston,0,0,0.09512447032735119,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.389066763668493,9.389066763668493
6,piston_0006,piston,0,0,0.052227940398070605,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.378165698630424,9.378165698630424
7,piston_0007,piston,0,0,0.05721286105539078,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.331610369129695,9.331610369129695
8,piston_0008,piston,0,0,-0.07437727346489083,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.369624538719988,9.369624538719988
9,piston_0009,piston,0,0,-0.009922812420886579,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.324789127434872,9.324789127434872
10,piston_0010,piston,0,0,-0.025840395153483756,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.373289930652806,9.373289930652806
11,piston_0011,piston,0,0,0.08535299776972036,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.38826892241586,9.38826892241586
12,piston_0012,piston,0,0,0.02877302401613291,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.436391443140131,9.436391443140131
13,piston_0013,piston,0,0,0.064552322654166,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.435504296294216,9.435504296294216
14,piston_0014,piston,0,0,-0.011317160234533774,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.457337187097027,9.457337187097027
15,piston_0015,piston,0,0,-0.054552255643044625,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.368273006898203,9.368273006898203
16,piston_0016,piston,0,0,0.010916957403166963,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.352463680698321,9.352463680698321
17,piston_0017,piston,0,0,-0.08723654877916494,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.414965233238917,9.414965233238917
18,piston_0018,piston,0,0,0.06552623439851643,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.373172570735935,9.373172570735935
19,piston_0019,piston,0,0,0.026332879824412958,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.38103287580087,9.38103287580087
20,piston_0020,piston,0,0,0.05161754801707477,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.34273610808815,9.34273610808815
21,piston_0021,piston,0,0,-0.029094806374026325,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.336450695662535,9.336450695662535
22,piston_0022,piston,0,0,0.09413960487898065,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.362209712615359,9.362209712615359
23,piston_0023,piston,0,0,0.07862422426443955,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.388100509238846,9.388100509238846
24,piston_0024,piston,0,0,0.05567669941475237,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.380259165936046,9.380259165936046
25,piston_0025,piston,0,0,-0.06107225842960649,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.325357950914068,9.325357950914068
26,piston_0026,piston,0,0,-0.00665579925459317,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.390262576104485,9.390262576104485
